trial,x_location,y_location,z_location,speed,voltage,grad,force
333,15,0,-1.1,4,0.073775042,0.025309,-1.73
333,15,0,-1.1,4,0.094811088,0.022186,-3.64
333,15,0,-1.1,4,0.118147952,0.024816,-5.54
333,15,0,-1.1,4,0.14444301,0.026459,-7.22
333,15,0,-1.1,4,0.171066757,0.021365,-9.74
333,15,0,-1.1,4,0.18717248,0.006574,-10
333,15,0,-1.1,4,0.184214286,-0.006409,-7.96
333,15,0,-1.1,4,0.174353639,-0.015777,-5.46
333,15,0,-1.1,4,0.152660216,-0.040922,-3.14
333,15,0,-1.1,4,0.09251027,-0.051933,-1.42
334,15,0,-1.3,3.6,0.048794737,-0.011997,-0.54
334,15,0,-1.3,3.6,0.06851603,0.019557,-1.72
334,15,0,-1.3,3.6,0.087908635,0.020872,-3.12
334,15,0,-1.3,3.6,0.110259435,0.022515,-4.5
334,15,0,-1.3,3.6,0.132938922,0.025145,-6.42
334,15,0,-1.3,3.6,0.160548733,0.029089,-8.22
334,15,0,-1.3,3.6,0.191116739,0.030568,-10.3
334,15,0,-1.3,3.6,0.221684744,0.024487,-12.54
334,15,0,-1.3,3.6,0.240091285,0.010189,-12.86
334,15,0,-1.3,3.6,0.242063414,-0.004109,-10.56
334,15,0,-1.3,3.6,0.231874079,-0.012326,-7.56
334,15,0,-1.3,3.6,0.217411797,-0.023337,-5.28
334,15,0,-1.3,3.6,0.18520035,-0.038785,-3.22
334,15,0,-1.3,3.6,0.139841375,-0.069189,-1.96
334,15,0,-1.3,3.6,0.046822607,-0.043551,-0.92
335,15,0,-1.2,2.4,0.052738995,0.01134,-0.9
335,15,0,-1.2,2.4,0.069502095,0.017092,-1.94
335,15,0,-1.2,2.4,0.086922571,0.01627,-2.74
335,15,0,-1.2,2.4,0.102042229,0.015941,-3.68
335,15,0,-1.2,2.4,0.118805328,0.018571,-4.66
335,15,0,-1.2,2.4,0.139183998,0.020214,-5.56
335,15,0,-1.2,2.4,0.15923398,0.022515,-6.8
335,15,0,-1.2,2.4,0.184214286,0.024816,-8.26
335,15,0,-1.2,2.4,0.208865903,0.02498,-9.54
335,15,0,-1.2,2.4,0.234174897,0.019064,-11.08
335,15,0,-1.2,2.4,0.246993738,0.006902,-11.22
335,15,0,-1.2,2.4,0.247979803,-0.000329,-9.36
335,15,0,-1.2,2.4,0.246336362,-0.004437,-7.34
335,15,0,-1.2,2.4,0.23910522,-0.010354,-5.8
335,15,0,-1.2,2.4,0.225629003,-0.015777,-4.36
335,15,0,-1.2,2.4,0.20755115,-0.024487,-3.38
335,15,0,-1.2,2.4,0.176654456,-0.040429,-2.28
335,15,0,-1.2,2.4,0.126693846,-0.064423,-1.54
335,15,0,-1.2,2.4,0.047808672,-0.041086,-0.78
336,0,0,-0.8,2,0.04452179,-0.000986,-0.82
336,0,0,-0.8,2,0.045836543,0.004273,-1.46
336,0,0,-0.8,2,0.053067684,0.007231,-2.42
336,0,0,-0.8,2,0.060298825,0.007724,-2.98
336,0,0,-0.8,2,0.06851603,0.008875,-3.9
336,0,0,-0.8,2,0.078047989,0.009039,-4.68
336,0,0,-0.8,2,0.086593882,0.004437,-5.48
336,0,0,-0.8,2,0.086922571,-0.001643,-5.16
336,0,0,-0.8,2,0.083307,-0.006409,-4
336,0,0,-0.8,2,0.07410373,-0.017092,-2.9
336,0,0,-0.8,2,0.049123425,-0.014955,-2.16
336,0,0,-0.8,2,0.044193102,-0.00263,-1.1
336,0,0,-0.8,2,0.043864413,0.000329,-0.72
337,0,0,-0.9,3,0.044850478,0.004437,-1.04
337,0,0,-0.9,3,0.052738995,0.008875,-2.18
337,0,0,-0.9,3,0.062599642,0.009861,-3.24
337,0,0,-0.9,3,0.072460289,0.011504,-4.46
337,0,0,-0.9,3,0.085607818,0.011504,-5.84
337,0,0,-0.9,3,0.095468465,0.00493,-6.78
337,0,0,-0.9,3,0.095468465,-0.004602,-5.92
337,0,0,-0.9,3,0.086265194,-0.015448,-3.98
337,0,0,-0.9,3,0.064571772,-0.020543,-2.58
337,0,0,-0.9,3,0.045179166,-0.010025,-1.28
338,-15,0,-1,4.3,0.04452179,0.003451,-1.52
338,-15,0,-1,4.3,0.052081619,0.00756,-3.26
338,-15,0,-1,4.3,0.059641448,0.011175,-5.12
338,-15,0,-1,4.3,0.074432418,0.011668,-6.98
338,-15,0,-1,4.3,0.082978312,0.000493,-7.22
338,-15,0,-1,4.3,0.075418483,-0.019393,-5.04
338,-15,0,-1,4.3,0.044193102,-0.015941,-2.78
338,-15,0,-1,4.3,0.043535725,-0.000329,-0.92
339,-15,0,-0.9,2.7,0.043535725,0.000493,-0.56
339,-15,0,-0.9,2.7,0.04452179,0.00115,-1.28
339,-15,0,-0.9,2.7,0.045836543,0.004437,-2.26
339,-15,0,-0.9,2.7,0.053396372,0.006738,-3.4
339,-15,0,-0.9,2.7,0.05931276,0.006574,-4.32
339,-15,0,-0.9,2.7,0.066543901,0.006574,-5.6
339,-15,0,-0.9,2.7,0.072460289,0.001479,-5.78
339,-15,0,-0.9,2.7,0.069502095,-0.012983,-4.28
339,-15,0,-0.9,2.7,0.046493919,-0.012819,-2.92
339,-15,0,-0.9,2.7,0.043864413,-0.001315,-1.84
339,-15,0,-0.9,2.7,0.043864413,-0.000164,-0.9
340,0,0,-1.1,3.4,0.043535725,0.002136,-0.6
340,0,0,-1.1,3.4,0.04813736,0.00871,-1.64
340,0,0,-1.1,3.4,0.060956201,0.01249,-2.98
340,0,0,-1.1,3.4,0.073117665,0.01249,-4.5
340,0,0,-1.1,3.4,0.085936506,0.014627,-6.02
340,0,0,-1.1,3.4,0.102370917,0.015448,-7.8
340,0,0,-1.1,3.4,0.116833199,0.009861,-9.5
340,0,0,-1.1,3.4,0.122092211,0.000493,-8.9
340,0,0,-1.1,3.4,0.117819264,-0.011668,-6.16
340,0,0,-1.1,3.4,0.098755347,-0.027938,-4.04
340,0,0,-1.1,3.4,0.061942266,-0.027281,-2.42
340,0,0,-1.1,3.4,0.044193102,-0.008875,-1.16
341,0,0,-1.1,1.2,0.044193102,0.000329,-0.72
341,0,0,-1.1,1.2,0.044850478,0.000657,-1.12
341,0,0,-1.1,1.2,0.045507855,0.001808,-1.12
341,0,0,-1.1,1.2,0.048466049,0.004766,-1.98
341,0,0,-1.1,1.2,0.055039813,0.006574,-2.42
341,0,0,-1.1,1.2,0.061613577,0.006738,-2.88
341,0,0,-1.1,1.2,0.06851603,0.006574,-3.34
341,0,0,-1.1,1.2,0.074761106,0.006245,-4
341,0,0,-1.1,1.2,0.081006183,0.00756,-4.28
341,0,0,-1.1,1.2,0.089880765,0.008546,-4.78
341,0,0,-1.1,1.2,0.09809797,0.008217,-5.14
341,0,0,-1.1,1.2,0.106315176,0.008875,-5.84
341,0,0,-1.1,1.2,0.115847134,0.009368,-6.28
341,0,0,-1.1,1.2,0.125050405,0.009861,-7.02
341,0,0,-1.1,1.2,0.135568428,0.010025,-7.62
341,0,0,-1.1,1.2,0.145100387,0.009368,-8.08
341,0,0,-1.1,1.2,0.154303657,0.006245,-8.66
341,0,0,-1.1,1.2,0.157590539,0.002465,-8.66
341,0,0,-1.1,1.2,0.15923398,0.000657,-7.64
341,0,0,-1.1,1.2,0.158905292,-0.00115,-6.6
341,0,0,-1.1,1.2,0.156933163,-0.003616,-5.9
341,0,0,-1.1,1.2,0.151674151,-0.007395,-4.94
341,0,0,-1.1,1.2,0.142142193,-0.009039,-4.38
341,0,0,-1.1,1.2,0.133596299,-0.008875,-3.76
341,0,0,-1.1,1.2,0.124393028,-0.010025,-3.1
341,0,0,-1.1,1.2,0.113546317,-0.01742,-2.56
341,0,0,-1.1,1.2,0.089552076,-0.032869,-2.06
341,0,0,-1.1,1.2,0.047808672,-0.022186,-1.48
341,0,0,-1.1,1.2,0.045179166,-0.001643,-1.26
341,0,0,-1.1,1.2,0.04452179,-0.000493,-0.92
341,0,0,-1.1,1.2,0.044193102,-0.000329,-0.72
342,0,0,-1.1,2.1,0.043864413,0.000164,-0.54
342,0,0,-1.1,2.1,0.04452179,0.001808,-0.96
342,0,0,-1.1,2.1,0.047479984,0.005752,-1.74
342,0,0,-1.1,2.1,0.056025878,0.00871,-2.56
342,0,0,-1.1,2.1,0.06490046,0.009039,-3.34
342,0,0,-1.1,2.1,0.07410373,0.009696,-4.26
342,0,0,-1.1,2.1,0.084293065,0.009861,-5.16
342,0,0,-1.1,2.1,0.093825023,0.011668,-6.26
342,0,0,-1.1,2.1,0.107629929,0.015284,-7.2
342,0,0,-1.1,2.1,0.124393028,0.013148,-8.28
342,0,0,-1.1,2.1,0.133924987,0.006081,-8.98
342,0,0,-1.1,2.1,0.136554493,0.000493,-8.04
342,0,0,-1.1,2.1,0.134911052,-0.005095,-6.3
342,0,0,-1.1,2.1,0.126365158,-0.010189,-4.98
342,0,0,-1.1,2.1,0.114532382,-0.014955,-3.84
342,0,0,-1.1,2.1,0.096454529,-0.032211,-2.74
342,0,0,-1.1,2.1,0.05010949,-0.025638,-1.88
342,0,0,-1.1,2.1,0.045179166,-0.002958,-1.3
342,0,0,-1.1,2.1,0.044193102,0.00263,-0.76
343,15,0,-1.2,2.7,0.050438178,0.011504,-0.82
343,15,0,-1.2,2.7,0.067201277,0.016434,-1.7
343,15,0,-1.2,2.7,0.083307,0.014955,-2.68
343,15,0,-1.2,2.7,0.097111906,0.015448,-3.7
343,15,0,-1.2,2.7,0.114203693,0.016763,-4.86
343,15,0,-1.2,2.7,0.130638105,0.018242,-6.16
343,15,0,-1.2,2.7,0.150688086,0.020872,-7.3
343,15,0,-1.2,2.7,0.172381509,0.023501,-8.9
343,15,0,-1.2,2.7,0.197690503,0.022351,-10.26
343,15,0,-1.2,2.7,0.217083109,0.012819,-11.5
343,15,0,-1.2,2.7,0.223328185,0.002136,-10.56
343,15,0,-1.2,2.7,0.221356056,-0.00378,-7.96
343,15,0,-1.2,2.7,0.215768356,-0.007724,-6.32
343,15,0,-1.2,2.7,0.205907709,-0.01512,-4.68
343,15,0,-1.2,2.7,0.185529039,-0.023994,-3.2
343,15,0,-1.2,2.7,0.157919227,-0.046181,-2.26
343,15,0,-1.2,2.7,0.093167647,-0.056206,-1.18
343,15,0,-1.2,2.7,0.045507855,-0.019721,-0.7
344,15,0,-0.9,3.1,0.05372506,0.013312,-0.86
344,15,0,-0.9,3.1,0.072131601,0.018242,-1.94
344,15,0,-0.9,3.1,0.090209453,0.018407,-3.22
344,15,0,-0.9,3.1,0.108944682,0.019721,-4.34
344,15,0,-0.9,3.1,0.12965204,0.019721,-5.76
344,15,0,-0.9,3.1,0.148387269,0.01249,-7.16
344,15,0,-0.9,3.1,0.154632345,0.001972,-7
344,15,0,-0.9,3.1,0.152331528,-0.007889,-4.82
344,15,0,-0.9,3.1,0.13885531,-0.021858,-3.22
344,15,0,-0.9,3.1,0.108615993,-0.044866,-1.96
344,15,0,-0.9,3.1,0.049123425,-0.032047,-0.92
345,0,0,-0.9,1.6,0.04452179,-0.001972,-0.82
345,0,0,-0.9,1.6,0.045179166,0.002136,-1.2
345,0,0,-0.9,1.6,0.048794737,0.005916,-1.94
345,0,0,-0.9,1.6,0.057011942,0.007889,-2.72
345,0,0,-0.9,1.6,0.064571772,0.007231,-3.08
345,0,0,-0.9,1.6,0.071474224,0.007889,-3.86
345,0,0,-0.9,1.6,0.080348806,0.009039,-4.54
345,0,0,-0.9,1.6,0.089552076,0.009368,-5.18
345,0,0,-0.9,1.6,0.099084035,0.008875,-5.8
345,0,0,-0.9,1.6,0.107301241,0.005423,-6.62
345,0,0,-0.9,1.6,0.109930746,-0.000164,-6.08
345,0,0,-0.9,1.6,0.106972552,-0.004437,-4.86
345,0,0,-0.9,1.6,0.101056164,-0.006902,-3.8
345,0,0,-0.9,1.6,0.093167647,-0.013148,-2.94
345,0,0,-0.9,1.6,0.074761106,-0.023337,-2.4
345,0,0,-0.9,1.6,0.046493919,-0.01512,-1.46
345,0,0,-0.9,1.6,0.04452179,-0.000986,-1.3
345,0,0,-0.9,1.6,0.04452179,0.003616,-0.74
346,15,0,-0.8,2.6,0.051752931,0.012654,-0.9
346,15,0,-0.8,2.6,0.069830783,0.016434,-1.72
346,15,0,-0.8,2.6,0.084621753,0.015613,-2.84
346,15,0,-0.8,2.6,0.101056164,0.01627,-3.6
346,15,0,-0.8,2.6,0.117161887,0.015941,-4.78
346,15,0,-0.8,2.6,0.132938922,0.011175,-5.92
346,15,0,-0.8,2.6,0.139512687,0.002958,-5.9
346,15,0,-0.8,2.6,0.13885531,-0.005259,-4.32
346,15,0,-0.8,2.6,0.128994663,-0.017092,-3.04
346,15,0,-0.8,2.6,0.104671735,-0.037142,-1.8
346,15,0,-0.8,2.6,0.054711125,-0.024816,-0.98
347,15,0,-0.5,4.1,0.055039813,0.009696,-1
347,15,0,-0.5,4.1,0.07410373,0.013641,-2.3
347,15,0,-0.5,4.1,0.082320936,-0.006738,-2.86
347,15,0,-0.5,4.1,0.060627513,-0.019064,-1.92
348,-15,0,-1.3,2.1,0.044193102,-0.00871,-0.74
348,-15,0,-1.3,2.1,0.043207037,0.000164,-1.34
348,-15,0,-1.3,2.1,0.04452179,0.002794,-2.14
348,-15,0,-1.3,2.1,0.048794737,0.005916,-2.86
348,-15,0,-1.3,2.1,0.056354566,0.006081,-3.56
348,-15,0,-1.3,2.1,0.060956201,0.004602,-4.32
348,-15,0,-1.3,2.1,0.065557836,0.008217,-5.3
348,-15,0,-1.3,2.1,0.077390612,0.012654,-6.38
348,-15,0,-1.3,2.1,0.090866829,0.014134,-7.42
348,-15,0,-1.3,2.1,0.105657799,0.014955,-8.58
348,-15,0,-1.3,2.1,0.120777458,0.013148,-9.58
348,-15,0,-1.3,2.1,0.131952857,0.007889,-10.84
348,-15,0,-1.3,2.1,0.136554493,0.001643,-11.14
348,-15,0,-1.3,2.1,0.13523974,-0.002136,-9.38
348,-15,0,-1.3,2.1,0.132281546,-0.004766,-7.74
348,-15,0,-1.3,2.1,0.125707781,-0.007889,-6.18
348,-15,0,-1.3,2.1,0.116504511,-0.011668,-4.84
348,-15,0,-1.3,2.1,0.102370917,-0.027774,-3.68
348,-15,0,-1.3,2.1,0.060956201,-0.028925,-2.78
348,-15,0,-1.3,2.1,0.04452179,-0.008875,-1.9
348,-15,0,-1.3,2.1,0.043207037,-0.000329,-1.26
348,-15,0,-1.3,2.1,0.043864413,0.000493,-0.7
349,0,0,-0.6,1.5,0.044193102,0.000657,-0.9
349,0,0,-0.6,1.5,0.045179166,0.001972,-1.24
349,0,0,-0.6,1.5,0.04813736,0.005259,-1.92
349,0,0,-0.6,1.5,0.055697189,0.00756,-2.38
349,0,0,-0.6,1.5,0.063257019,0.005423,-3.18
349,0,0,-0.6,1.5,0.066543901,0.000329,-3.4
349,0,0,-0.6,1.5,0.063914395,-0.008382,-2.6
349,0,0,-0.6,1.5,0.049780801,-0.009203,-2.2
349,0,0,-0.6,1.5,0.045507855,-0.002794,-1.4
349,0,0,-0.6,1.5,0.044193102,-0.000822,-0.92
350,-15,0,-0.8,3.6,0.043864413,0.000822,-0.88
350,-15,0,-0.8,3.6,0.045836543,0.005423,-2.08
350,-15,0,-0.8,3.6,0.054711125,0.006409,-3.6
350,-15,0,-0.8,3.6,0.058655383,0.001479,-4.84
350,-15,0,-0.8,3.6,0.057669319,-0.007067,-4.56
350,-15,0,-0.8,3.6,0.04452179,-0.007231,-2.7
350,-15,0,-0.8,3.6,0.043207037,-0.000329,-1.2
351,-15,0,-0.8,2.9,0.043864413,0.000657,-1.12
351,-15,0,-0.8,2.9,0.04452179,0.003287,-1.9
351,-15,0,-0.8,2.9,0.050438178,0.006574,-3.08
351,-15,0,-0.8,2.9,0.057669319,0.005259,-4.02
351,-15,0,-0.8,2.9,0.060956201,0,-4.8
351,-15,0,-0.8,2.9,0.057669319,-0.008053,-3.7
351,-15,0,-0.8,2.9,0.044850478,-0.007067,-2.3
351,-15,0,-0.8,2.9,0.043535725,0.001808,-1.12
352,15,0,-0.6,2,0.048466049,0.009039,-0.64
352,15,0,-0.6,2,0.061613577,0.013805,-1.46
352,15,0,-0.6,2,0.076075859,0.014462,-2.22
352,15,0,-0.6,2,0.090538141,0.013805,-2.84
352,15,0,-0.6,2,0.10368567,0.009039,-3.56
352,15,0,-0.6,2,0.108615993,0.00115,-3.92
352,15,0,-0.6,2,0.105986488,-0.007067,-2.86
352,15,0,-0.6,2,0.0944824,-0.0212,-1.98
352,15,0,-0.6,2,0.063585707,-0.024159,-1.2
352,15,0,-0.6,2,0.046165231,-0.009861,-0.68
353,-15,0,-1.2,1.4,0.043864413,-0.00115,-1
353,-15,0,-1.2,1.4,0.043864413,0.000329,-1.34
353,-15,0,-1.2,1.4,0.04452179,0.000986,-1.66
353,-15,0,-1.2,1.4,0.045836543,0.002301,-2.48
353,-15,0,-1.2,1.4,0.049123425,0.004766,-2.82
353,-15,0,-1.2,1.4,0.055368501,0.005752,-3.24
353,-15,0,-1.2,1.4,0.060627513,0.004273,-3.92
353,-15,0,-1.2,1.4,0.063914395,0.00378,-4.46
353,-15,0,-1.2,1.4,0.068187342,0.005095,-5.24
353,-15,0,-1.2,1.4,0.07410373,0.008382,-5.52
353,-15,0,-1.2,1.4,0.084950441,0.011668,-6.46
353,-15,0,-1.2,1.4,0.097440594,0.011997,-7.12
353,-15,0,-1.2,1.4,0.108944682,0.011833,-7.98
353,-15,0,-1.2,1.4,0.121106146,0.011668,-8.7
353,-15,0,-1.2,1.4,0.132281546,0.008382,-9.2
353,-15,0,-1.2,1.4,0.137869246,0.003451,-9.64
353,-15,0,-1.2,1.4,0.139183998,-0.000493,-8.68
353,-15,0,-1.2,1.4,0.136883181,-0.002301,-7.44
353,-15,0,-1.2,1.4,0.134582363,-0.003287,-6.36
353,-15,0,-1.2,1.4,0.130309416,-0.006081,-5.5
353,-15,0,-1.2,1.4,0.122420899,-0.007889,-4.62
353,-15,0,-1.2,1.4,0.114532382,-0.012819,-3.84
353,-15,0,-1.2,1.4,0.096783217,-0.030239,-2.94
353,-15,0,-1.2,1.4,0.054053748,-0.025966,-2.54
353,-15,0,-1.2,1.4,0.044850478,-0.005259,-2.02
353,-15,0,-1.2,1.4,0.043535725,-0.000657,-1.54
353,-15,0,-1.2,1.4,0.043535725,0.000164,-1.04
353,-15,0,-1.2,1.4,0.043864413,0.000329,-0.72
353,-15,0,-1.2,1.4,0.044193102,0,-0.52
354,0,0,-1.3,1.8,0.043864413,0.000329,-0.6
354,0,0,-1.3,1.8,0.044850478,0.001643,-1.06
354,0,0,-1.3,1.8,0.047151296,0.005259,-1.66
354,0,0,-1.3,1.8,0.055368501,0.00871,-2.18
354,0,0,-1.3,1.8,0.064571772,0.00871,-3.04
354,0,0,-1.3,1.8,0.072788977,0.00871,-3.72
354,0,0,-1.3,1.8,0.081992247,0.008546,-4.48
354,0,0,-1.3,1.8,0.089880765,0.009039,-5.34
354,0,0,-1.3,1.8,0.1000701,0.010354,-6.18
354,0,0,-1.3,1.8,0.110588123,0.011668,-7.12
354,0,0,-1.3,1.8,0.123406964,0.012983,-7.72
354,0,0,-1.3,1.8,0.136554493,0.013969,-8.84
354,0,0,-1.3,1.8,0.151345463,0.013969,-9.8
354,0,0,-1.3,1.8,0.164492992,0.011504,-10.66
354,0,0,-1.3,1.8,0.174353639,0.006738,-11.6
354,0,0,-1.3,1.8,0.177969209,0.001479,-11.38
354,0,0,-1.3,1.8,0.177311833,-0.001479,-9.52
354,0,0,-1.3,1.8,0.175011015,-0.00378,-8
354,0,0,-1.3,1.8,0.169752004,-0.006409,-6.7
354,0,0,-1.3,1.8,0.162192174,-0.01134,-5.6
354,0,0,-1.3,1.8,0.147072516,-0.015284,-4.4
354,0,0,-1.3,1.8,0.131624169,-0.016927,-3.52
354,0,0,-1.3,1.8,0.113217629,-0.030897,-2.68
354,0,0,-1.3,1.8,0.069830783,-0.033855,-2.16
354,0,0,-1.3,1.8,0.045507855,-0.012654,-1.32
354,0,0,-1.3,1.8,0.04452179,-0.000822,-0.98
354,0,0,-1.3,1.8,0.043864413,-0.000329,-0.52
355,0,0,-1.2,1.2,0.043864413,0.000657,-0.72
355,0,0,-1.2,1.2,0.045179166,0.00115,-0.98
355,0,0,-1.2,1.2,0.046165231,0.001479,-1.44
355,0,0,-1.2,1.2,0.04813736,0.004109,-1.9
355,0,0,-1.2,1.2,0.054382437,0.006738,-2.4
355,0,0,-1.2,1.2,0.061613577,0.006409,-2.84
355,0,0,-1.2,1.2,0.067201277,0.005916,-3.36
355,0,0,-1.2,1.2,0.073446354,0.006245,-3.6
355,0,0,-1.2,1.2,0.07969143,0.007231,-4.18
355,0,0,-1.2,1.2,0.087908635,0.007724,-4.78
355,0,0,-1.2,1.2,0.095139776,0.007231,-5.36
355,0,0,-1.2,1.2,0.102370917,0.008217,-5.82
355,0,0,-1.2,1.2,0.111574188,0.009368,-6.28
355,0,0,-1.2,1.2,0.121106146,0.009861,-6.98
355,0,0,-1.2,1.2,0.131295481,0.010682,-7.68
355,0,0,-1.2,1.2,0.142470881,0.011011,-8.08
355,0,0,-1.2,1.2,0.153317592,0.010682,-8.7
355,0,0,-1.2,1.2,0.163835616,0.010189,-9.48
355,0,0,-1.2,1.2,0.173696262,0.00756,-9.8
355,0,0,-1.2,1.2,0.178955274,0.002794,-9.9
355,0,0,-1.2,1.2,0.179283962,0.000164,-8.92
355,0,0,-1.2,1.2,0.179283962,-0.000822,-7.64
355,0,0,-1.2,1.2,0.177640521,-0.002301,-6.88
355,0,0,-1.2,1.2,0.174682327,-0.00378,-6.06
355,0,0,-1.2,1.2,0.170080692,-0.007067,-5.48
355,0,0,-1.2,1.2,0.160548733,-0.008875,-4.82
355,0,0,-1.2,1.2,0.152331528,-0.009039,-4.02
355,0,0,-1.2,1.2,0.142470881,-0.01134,-3.4
355,0,0,-1.2,1.2,0.12965204,-0.014462,-2.8
355,0,0,-1.2,1.2,0.113546317,-0.031883,-2.54
355,0,0,-1.2,1.2,0.065886524,-0.033526,-1.78
355,0,0,-1.2,1.2,0.046493919,-0.010682,-1.34
355,0,0,-1.2,1.2,0.04452179,-0.00115,-1.2
355,0,0,-1.2,1.2,0.044193102,0,-0.8
355,0,0,-1.2,1.2,0.04452179,-0.000329,-0.52
356,-15,0,-0.7,3,0.043535725,0,-0.52
356,-15,0,-0.7,3,0.04452179,0.002958,-1.62
356,-15,0,-0.7,3,0.049452113,0.005752,-2.7
356,-15,0,-0.7,3,0.056025878,0.000657,-3.78
356,-15,0,-0.7,3,0.050766866,-0.006081,-3.64
356,-15,0,-0.7,3,0.043864413,-0.00378,-2.26
356,-15,0,-0.7,3,0.043207037,0.007231,-1.02
357,15,0,-1.2,3.8,0.058326695,0.01742,-1.14
357,15,0,-1.2,3.8,0.078047989,0.0189,-2.6
357,15,0,-1.2,3.8,0.096125841,0.019393,-4.18
357,15,0,-1.2,3.8,0.116833199,0.021365,-5.54
357,15,0,-1.2,3.8,0.13885531,0.024816,-7.58
357,15,0,-1.2,3.8,0.166465121,0.025966,-9.74
357,15,0,-1.2,3.8,0.19078805,0.017092,-11.54
357,15,0,-1.2,3.8,0.200648697,0.003944,-10.98
357,15,0,-1.2,3.8,0.198676568,-0.007067,-8.06
357,15,0,-1.2,3.8,0.186515103,-0.017914,-5.46
357,15,0,-1.2,3.8,0.162849551,-0.034019,-3.52
357,15,0,-1.2,3.8,0.11847664,-0.058342,-1.88
357,15,0,-1.2,3.8,0.046165231,-0.037635,-0.78
357,15,0,-1.2,3.8,0.043207037,0.000164,0
358,15,0,-1,2.2,0.046493919,0.005752,-0.44
358,15,0,-1,2.2,0.054711125,0.01249,-1.02
358,15,0,-1,2.2,0.071474224,0.015941,-1.86
358,15,0,-1,2.2,0.086593882,0.015284,-2.72
358,15,0,-1,2.2,0.102042229,0.015613,-3.72
358,15,0,-1,2.2,0.117819264,0.016599,-4.36
358,15,0,-1,2.2,0.13523974,0.018078,-5.28
358,15,0,-1,2.2,0.153974969,0.020214,-6.52
358,15,0,-1,2.2,0.175668392,0.0189,-7.64
358,15,0,-1,2.2,0.191774115,0.010518,-8.42
358,15,0,-1,2.2,0.196704438,0.002958,-7.64
358,15,0,-1,2.2,0.197690503,-0.002301,-6.18
358,15,0,-1,2.2,0.192102803,-0.008053,-4.64
358,15,0,-1,2.2,0.18158478,-0.012654,-3.54
358,15,0,-1,2.2,0.16679381,-0.0212,-2.72
358,15,0,-1,2.2,0.139183998,-0.043387,-1.92
358,15,0,-1,2.2,0.080020118,-0.046674,-1.16
358,15,0,-1,2.2,0.045836543,-0.018407,-0.64
359,-15,0,-0.7,3.9,0.043207037,0.000493,-1.32
359,-15,0,-0.7,3.9,0.046822607,0.005423,-2.36
359,-15,0,-0.7,3.9,0.054053748,0.003616,-3.68
359,-15,0,-0.7,3.9,0.054053748,-0.004437,-3.92
359,-15,0,-0.7,3.9,0.045179166,-0.005423,-3.06
359,-15,0,-0.7,3.9,0.043207037,-0.000822,-1.42
360,-15,0,-1.1,1,0.043535725,0.000329,-0.6
360,-15,0,-1.1,1,0.043864413,0.000164,-0.9
360,-15,0,-1.1,1,0.043864413,0,-1.22
360,-15,0,-1.1,1,0.043864413,0.000329,-1.44
360,-15,0,-1.1,1,0.04452179,0.000493,-1.9
360,-15,0,-1.1,1,0.044850478,0.001315,-2.3
360,-15,0,-1.1,1,0.047151296,0.00263,-2.62
360,-15,0,-1.1,1,0.05010949,0.004602,-3.04
360,-15,0,-1.1,1,0.056354566,0.004766,-3.24
360,-15,0,-1.1,1,0.059641448,0.003123,-3.76
360,-15,0,-1.1,1,0.062599642,0.00263,-4.06
360,-15,0,-1.1,1,0.06490046,0.002958,-4.44
360,-15,0,-1.1,1,0.06851603,0.00378,-4.88
360,-15,0,-1.1,1,0.072460289,0.005752,-5.46
360,-15,0,-1.1,1,0.080020118,0.008053,-5.78
360,-15,0,-1.1,1,0.088566012,0.008875,-6.24
360,-15,0,-1.1,1,0.097769282,0.009696,-6.7
360,-15,0,-1.1,1,0.107958617,0.009861,-7.22
360,-15,0,-1.1,1,0.117490576,0.00871,-7.62
360,-15,0,-1.1,1,0.125379093,0.005752,-8.18
360,-15,0,-1.1,1,0.128994663,0.00263,-7.96
360,-15,0,-1.1,1,0.130638105,0.000657,-7.36
360,-15,0,-1.1,1,0.130309416,-0.000657,-6.46
360,-15,0,-1.1,1,0.129323352,-0.002136,-5.94
360,-15,0,-1.1,1,0.126036469,-0.003451,-5.16
360,-15,0,-1.1,1,0.122420899,-0.004273,-4.58
360,-15,0,-1.1,1,0.117490576,-0.006081,-3.96
360,-15,0,-1.1,1,0.110259435,-0.010682,-3.4
360,-15,0,-1.1,1,0.096125841,-0.021693,-3.04
360,-15,0,-1.1,1,0.066872589,-0.02498,-2.64
360,-15,0,-1.1,1,0.046165231,-0.011011,-2.26
360,-15,0,-1.1,1,0.044850478,-0.000986,-1.82
360,-15,0,-1.1,1,0.044193102,-0.000493,-1.46
360,-15,0,-1.1,1,0.043864413,-0.000493,-1.08
360,-15,0,-1.1,1,0.043207037,-0.000164,-1.08
360,-15,0,-1.1,1,0.043535725,0.000329,-0.76
361,-15,0,-1.2,1.7,0.043864413,-0.000329,-0.58
361,-15,0,-1.2,1.7,0.042878349,0.000164,-1.28
361,-15,0,-1.2,1.7,0.044193102,0.001315,-1.78
361,-15,0,-1.2,1.7,0.045507855,0.002794,-2.42
361,-15,0,-1.2,1.7,0.049780801,0.005259,-2.96
361,-15,0,-1.2,1.7,0.056025878,0.005259,-3.48
361,-15,0,-1.2,1.7,0.060298825,0.004766,-4.18
361,-15,0,-1.2,1.7,0.065557836,0.006081,-4.94
361,-15,0,-1.2,1.7,0.072460289,0.007395,-5.7
